audio	proc_label
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0029.flac	_YES _HILDA _I _KNOW _THAT _HE _SAID _SIMPLY
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0030.flac	_I _UNDERSTAND _BARTLEY _I _WAS _WRONG
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0031.flac	_SHE _LISTENED _INTENTLY _BUT _SHE _HEARD _NOTHING _BUT _THE _CREAKING _OF _HIS _CHAIR
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0032.flac	_YOU _WANT _ME _TO _SAY _IT _SHE _WHISPERED
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0033.flac	_BARTLEY _LEANED _HIS _HEAD _IN _HIS _HANDS _AND _SPOKE _THROUGH _HIS _TEETH
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0034.flac	_IT'S _GOT _TO _BE _A _CLEAN _BREAK _HILDA
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0035.flac	_OH _BARTLEY _WHAT _AM _I _TO _DO
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0036.flac	_YOU _ASK _ME _TO _STAY _AWAY _FROM _YOU _BECAUSE _YOU _WANT _ME
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0037.flac	_I _WILL _ASK _THE _LEAST _IMAGINABLE _BUT _I _MUST _HAVE _SOMETHING
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0038.flac	_HILDA _SAT _ON _THE _ARM _OF _IT _AND _PUT _HER _HANDS _LIGHTLY _ON _HIS _SHOULDERS
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0039.flac	_YOU _SEE _LOVING _SOME _ONE _AS _I _LOVE _YOU _MAKES _THE _WHOLE _WORLD _DIFFERENT
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0040.flac	_AND _THEN _YOU _CAME _BACK _NOT _CARING _VERY _MUCH _BUT _IT _MADE _NO _DIFFERENCE
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0041.flac	_SHE _SLID _TO _THE _FLOOR _BESIDE _HIM _AS _IF _SHE _WERE _TOO _TIRED _TO _SIT _UP _ANY _LONGER
..\LibriSpeech\dev-clean\1462\170142\1462-170142-0042.flac	_DON'T _CRY _DON'T _CRY _HE _WHISPERED
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0000.flac	_ON _THE _LAST _SATURDAY _IN _APRIL _THE _NEW _YORK _TIMES _PUBLISHED _AN _ACCOUNT _OF _THE _STRIKE _COMPLICATIONS _WHICH _WERE _DELAYING _ALEXANDER'S _NEW _JERSEY _BRIDGE _AND _STATED _THAT _THE _ENGINEER _HIMSELF _WAS _IN _TOWN _AND _AT _HIS _OFFICE _ON _WEST _TENTH _STREET
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0001.flac	_OVER _THE _FIREPLACE _THERE _WAS _A _LARGE _OLD _FASHIONED _GILT _MIRROR
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0002.flac	_HE _ROSE _AND _CROSSED _THE _ROOM _QUICKLY
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0003.flac	_OF _COURSE _I _KNOW _BARTLEY _SHE _SAID _AT _LAST _THAT _AFTER _THIS _YOU _WON'T _OWE _ME _THE _LEAST _CONSIDERATION _BUT _WE _SAIL _ON _TUESDAY
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0004.flac	_I _SAW _THAT _INTERVIEW _IN _THE _PAPER _YESTERDAY _TELLING _WHERE _YOU _WERE _AND _I _THOUGHT _I _HAD _TO _SEE _YOU _THAT'S _ALL _GOOD _NIGHT _I'M _GOING _NOW
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0005.flac	_LET _ME _TAKE _OFF _YOUR _COAT _AND _YOUR _BOOTS _THEY'RE _OOZING _WATER
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0006.flac	_IF _YOU'D _SENT _ME _A _NOTE _OR _TELEPHONED _ME _OR _ANYTHING
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0007.flac	_I _TOLD _MYSELF _THAT _IF _I _WERE _REALLY _THINKING _OF _YOU _AND _NOT _OF _MYSELF _A _LETTER _WOULD _BE _BETTER _THAN _NOTHING
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0008.flac	_HE _PAUSED _THEY _NEVER _DID _TO _ME
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0009.flac	_OH _BARTLEY _DID _YOU _WRITE _TO _ME
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0010.flac	_ALEXANDER _SLIPPED _HIS _ARM _ABOUT _HER
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0011.flac	_I _THINK _I _HAVE _FELT _THAT _YOU _WERE _COMING
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0012.flac	_HE _BENT _HIS _FACE _OVER _HER _HAIR
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0013.flac	_AND _I _SHE _WHISPERED _I _FELT _THAT _YOU _WERE _FEELING _THAT
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0014.flac	_BUT _WHEN _I _CAME _I _THOUGHT _I _HAD _BEEN _MISTAKEN
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0015.flac	_I'VE _BEEN _UP _IN _CANADA _WITH _MY _BRIDGE _AND _I _ARRANGED _NOT _TO _COME _TO _NEW _YORK _UNTIL _AFTER _YOU _HAD _GONE
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0016.flac	_THEN _WHEN _YOUR _MANAGER _ADDED _TWO _MORE _WEEKS _I _WAS _ALREADY _COMMITTED
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0017.flac	_I'M _GOING _TO _DO _WHAT _YOU _ASKED _ME _TO _DO _WHEN _YOU _WERE _IN _LONDON
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0018.flac	_ONLY _I'LL _DO _IT _MORE _COMPLETELY
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0019.flac	_THEN _YOU _DON'T _KNOW _WHAT _YOU'RE _TALKING _ABOUT
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0020.flac	_YES _I _KNOW _VERY _WELL
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0021.flac	_ALEXANDER _FLUSHED _ANGRILY
..\LibriSpeech\dev-clean\1462\170145\1462-170145-0022.flac	_I _DON'T _KNOW _WHAT _I _OUGHT _TO _SAY _BUT _I _DON'T _BELIEVE _YOU'D _BE _HAPPY _TRULY _I _DON'T _AREN'T _YOU _TRYING _TO _FRIGHTEN _ME
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0000.flac	_A _LAUDABLE _REGARD _FOR _THE _HONOR _OF _THE _FIRST _PROSELYTE _HAS _COUNTENANCED _THE _BELIEF _THE _HOPE _THE _WISH _THAT _THE _EBIONITES _OR _AT _LEAST _THE _NAZARENES _WERE _DISTINGUISHED _ONLY _BY _THEIR _OBSTINATE _PERSEVERANCE _IN _THE _PRACTICE _OF _THE _MOSAIC _RITES
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0001.flac	_THEIR _CHURCHES _HAVE _DISAPPEARED _THEIR _BOOKS _ARE _OBLITERATED _THEIR _OBSCURE _FREEDOM _MIGHT _ALLOW _A _LATITUDE _OF _FAITH _AND _THE _SOFTNESS _OF _THEIR _INFANT _CREED _WOULD _BE _VARIOUSLY _MOULDED _BY _THE _ZEAL _OR _PRUDENCE _OF _THREE _HUNDRED _YEARS
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0002.flac	_YET _THE _MOST _CHARITABLE _CRITICISM _MUST _REFUSE _THESE _SECTARIES _ANY _KNOWLEDGE _OF _THE _PURE _AND _PROPER _DIVINITY _OF _CHRIST
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0003.flac	_HIS _PROGRESS _FROM _INFANCY _TO _YOUTH _AND _MANHOOD _WAS _MARKED _BY _A _REGULAR _INCREASE _IN _STATURE _AND _WISDOM _AND _AFTER _A _PAINFUL _AGONY _OF _MIND _AND _BODY _HE _EXPIRED _ON _THE _CROSS
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0004.flac	_HE _LIVED _AND _DIED _FOR _THE _SERVICE _OF _MANKIND _BUT _THE _LIFE _AND _DEATH _OF _SOCRATES _HAD _LIKEWISE _BEEN _DEVOTED _TO _THE _CAUSE _OF _RELIGION _AND _JUSTICE _AND _ALTHOUGH _THE _STOIC _OR _THE _HERO _MAY _DISDAIN _THE _HUMBLE _VIRTUES _OF _JESUS _THE _TEARS _WHICH _HE _SHED _OVER _HIS _FRIEND _AND _COUNTRY _MAY _BE _ESTEEMED _THE _PUREST _EVIDENCE _OF _HIS _HUMANITY
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0005.flac	_THE _SON _OF _A _VIRGIN _GENERATED _BY _THE _INEFFABLE _OPERATION _OF _THE _HOLY _SPIRIT _WAS _A _CREATURE _WITHOUT _EXAMPLE _OR _RESEMBLANCE _SUPERIOR _IN _EVERY _ATTRIBUTE _OF _MIND _AND _BODY _TO _THE _CHILDREN _OF _ADAM
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0006.flac	_NOR _COULD _IT _SEEM _STRANGE _OR _INCREDIBLE _THAT _THE _FIRST _OF _THESE _AEONS _THE _LOGOS _OR _WORD _OF _GOD _OF _THE _SAME _SUBSTANCE _WITH _THE _FATHER _SHOULD _DESCEND _UPON _EARTH _TO _DELIVER _THE _HUMAN _RACE _FROM _VICE _AND _ERROR _AND _TO _CONDUCT _THEM _IN _THE _PATHS _OF _LIFE _AND _IMMORTALITY
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0007.flac	_BUT _THE _PREVAILING _DOCTRINE _OF _THE _ETERNITY _AND _INHERENT _PRAVITY _OF _MATTER _INFECTED _THE _PRIMITIVE _CHURCHES _OF _THE _EAST
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0008.flac	_MANY _AMONG _THE _GENTILE _PROSELYTES _REFUSED _TO _BELIEVE _THAT _A _CELESTIAL _SPIRIT _AN _UNDIVIDED _PORTION _OF _THE _FIRST _ESSENCE _HAD _BEEN _PERSONALLY _UNITED _WITH _A _MASS _OF _IMPURE _AND _CONTAMINATED _FLESH _AND _IN _THEIR _ZEAL _FOR _THE _DIVINITY _THEY _PIOUSLY _ABJURED _THE _HUMANITY _OF _CHRIST
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0009.flac	_HE _FIRST _APPEARED _ON _THE _BANKS _OF _THE _JORDAN _IN _THE _FORM _OF _PERFECT _MANHOOD _BUT _IT _WAS _A _FORM _ONLY _AND _NOT _A _SUBSTANCE _A _HUMAN _FIGURE _CREATED _BY _THE _HAND _OF _OMNIPOTENCE _TO _IMITATE _THE _FACULTIES _AND _ACTIONS _OF _A _MAN _AND _TO _IMPOSE _A _PERPETUAL _ILLUSION _ON _THE _SENSES _OF _HIS _FRIENDS _AND _ENEMIES
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0010.flac	_BUT _THE _RASHNESS _OF _THESE _CONCESSIONS _HAS _ENCOURAGED _A _MILDER _SENTIMENT _OF _THOSE _OF _THE _DOCETES _WHO _TAUGHT _NOT _THAT _CHRIST _WAS _A _PHANTOM _BUT _THAT _HE _WAS _CLOTHED _WITH _AN _IMPASSIBLE _AND _INCORRUPTIBLE _BODY
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0011.flac	_A _FOETUS _THAT _COULD _INCREASE _FROM _AN _INVISIBLE _POINT _TO _ITS _FULL _MATURITY _A _CHILD _THAT _COULD _ATTAIN _THE _STATURE _OF _PERFECT _MANHOOD _WITHOUT _DERIVING _ANY _NOURISHMENT _FROM _THE _ORDINARY _SOURCES _MIGHT _CONTINUE _TO _EXIST _WITHOUT _REPAIRING _A _DAILY _WASTE _BY _A _DAILY _SUPPLY _OF _EXTERNAL _MATTER
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0012.flac	_IN _THEIR _EYES _JESUS _OF _NAZARETH _WAS _A _MERE _MORTAL _THE _LEGITIMATE _SON _OF _JOSEPH _AND _MARY _BUT _HE _WAS _THE _BEST _AND _WISEST _OF _THE _HUMAN _RACE _SELECTED _AS _THE _WORTHY _INSTRUMENT _TO _RESTORE _UPON _EARTH _THE _WORSHIP _OF _THE _TRUE _AND _SUPREME _DEITY
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0013.flac	_WHEN _THE _MESSIAH _WAS _DELIVERED _INTO _THE _HANDS _OF _THE _JEWS _THE _CHRIST _AN _IMMORTAL _AND _IMPASSIBLE _BEING _FORSOOK _HIS _EARTHLY _TABERNACLE _FLEW _BACK _TO _THE _PLEROMA _OR _WORLD _OF _SPIRITS _AND _LEFT _THE _SOLITARY _JESUS _TO _SUFFER _TO _COMPLAIN _AND _TO _EXPIRE
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0014.flac	_BUT _THE _JUSTICE _AND _GENEROSITY _OF _SUCH _A _DESERTION _ARE _STRONGLY _QUESTIONABLE _AND _THE _FATE _OF _AN _INNOCENT _MARTYR _AT _FIRST _IMPELLED _AND _AT _LENGTH _ABANDONED _BY _HIS _DIVINE _COMPANION _MIGHT _PROVOKE _THE _PITY _AND _INDIGNATION _OF _THE _PROFANE
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0015.flac	_THEIR _MURMURS _WERE _VARIOUSLY _SILENCED _BY _THE _SECTARIES _WHO _ESPOUSED _AND _MODIFIED _THE _DOUBLE _SYSTEM _OF _CERINTHUS
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0016.flac	_THE _WORTHY _FRIEND _OF _ATHANASIUS _THE _WORTHY _ANTAGONIST _OF _JULIAN _HE _BRAVELY _WRESTLED _WITH _THE _ARIANS _AND _POLYTHEISTS _AND _THOUGH _HE _AFFECTED _THE _RIGOR _OF _GEOMETRICAL _DEMONSTRATION _HIS _COMMENTARIES _REVEALED _THE _LITERAL _AND _ALLEGORICAL _SENSE _OF _THE _SCRIPTURES
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0017.flac	_YET _AS _THE _PROFOUND _DOCTOR _HAD _BEEN _TERRIFIED _AT _HIS _OWN _RASHNESS _APOLLINARIS _WAS _HEARD _TO _MUTTER _SOME _FAINT _ACCENTS _OF _EXCUSE _AND _EXPLANATION
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0018.flac	_HE _ACQUIESCED _IN _THE _OLD _DISTINCTION _OF _THE _GREEK _PHILOSOPHERS _BETWEEN _THE _RATIONAL _AND _SENSITIVE _SOUL _OF _MAN _THAT _HE _MIGHT _RESERVE _THE _LOGOS _FOR _INTELLECTUAL _FUNCTIONS _AND _EMPLOY _THE _SUBORDINATE _HUMAN _PRINCIPLE _IN _THE _MEANER _ACTIONS _OF _ANIMAL _LIFE
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0019.flac	_BUT _INSTEAD _OF _A _TEMPORARY _AND _OCCASIONAL _ALLIANCE _THEY _ESTABLISHED _AND _WE _STILL _EMBRACE _THE _SUBSTANTIAL _INDISSOLUBLE _AND _EVERLASTING _UNION _OF _A _PERFECT _GOD _WITH _A _PERFECT _MAN _OF _THE _SECOND _PERSON _OF _THE _TRINITY _WITH _A _REASONABLE _SOUL _AND _HUMAN _FLESH
..\LibriSpeech\dev-clean\1673\143396\1673-143396-0020.flac	_UNDER _THE _TUITION _OF _THE _ABBOT _SERAPION _HE _APPLIED _HIMSELF _TO _ECCLESIASTICAL _STUDIES _WITH _SUCH _INDEFATIGABLE _ARDOR _THAT _IN _THE _COURSE _OF _ONE _SLEEPLESS _NIGHT _HE _HAS _PERUSED _THE _FOUR _GOSPELS _THE _CATHOLIC _EPISTLES _AND _THE _EPISTLE _TO _THE _ROMANS
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0000.flac	_ARDENT _IN _THE _PROSECUTION _OF _HERESY _CYRIL _AUSPICIOUSLY _OPENED _HIS _REIGN _BY _OPPRESSING _THE _NOVATIANS _THE _MOST _INNOCENT _AND _HARMLESS _OF _THE _SECTARIES
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0001.flac	_WITHOUT _ANY _LEGAL _SENTENCE _WITHOUT _ANY _ROYAL _MANDATE _THE _PATRIARCH _AT _THE _DAWN _OF _DAY _LED _A _SEDITIOUS _MULTITUDE _TO _THE _ATTACK _OF _THE _SYNAGOGUES
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0002.flac	_SUCH _CRIMES _WOULD _HAVE _DESERVED _THE _ANIMADVERSION _OF _THE _MAGISTRATE _BUT _IN _THIS _PROMISCUOUS _OUTRAGE _THE _INNOCENT _WERE _CONFOUNDED _WITH _THE _GUILTY _AND _ALEXANDRIA _WAS _IMPOVERISHED _BY _THE _LOSS _OF _A _WEALTHY _AND _INDUSTRIOUS _COLONY
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0003.flac	_THE _ZEAL _OF _CYRIL _EXPOSED _HIM _TO _THE _PENALTIES _OF _THE _JULIAN _LAW _BUT _IN _A _FEEBLE _GOVERNMENT _AND _A _SUPERSTITIOUS _AGE _HE _WAS _SECURE _OF _IMPUNITY _AND _EVEN _OF _PRAISE
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0004.flac	_ORESTES _COMPLAINED _BUT _HIS _JUST _COMPLAINTS _WERE _TOO _QUICKLY _FORGOTTEN _BY _THE _MINISTERS _OF _THEODOSIUS _AND _TOO _DEEPLY _REMEMBERED _BY _A _PRIEST _WHO _AFFECTED _TO _PARDON _AND _CONTINUED _TO _HATE _THE _PRAEFECT _OF _EGYPT
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0005.flac	_A _RUMOR _WAS _SPREAD _AMONG _THE _CHRISTIANS _THAT _THE _DAUGHTER _OF _THEON _WAS _THE _ONLY _OBSTACLE _TO _THE _RECONCILIATION _OF _THE _PRAEFECT _AND _THE _ARCHBISHOP _AND _THAT _OBSTACLE _WAS _SPEEDILY _REMOVED
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0006.flac	_WHICH _OPPRESSED _THE _METROPOLITANS _OF _EUROPE _AND _ASIA _INVADED _THE _PROVINCES _OF _ANTIOCH _AND _ALEXANDRIA _AND _MEASURED _THEIR _DIOCESE _BY _THE _LIMITS _OF _THE _EMPIRE
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0007.flac	_EXTERMINATE _WITH _ME _THE _HERETICS _AND _WITH _YOU _I _WILL _EXTERMINATE _THE _PERSIANS
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0008.flac	_AT _THESE _BLASPHEMOUS _SOUNDS _THE _PILLARS _OF _THE _SANCTUARY _WERE _SHAKEN
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0009.flac	_BUT _THE _VATICAN _RECEIVED _WITH _OPEN _ARMS _THE _MESSENGERS _OF _EGYPT
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0010.flac	_THE _VANITY _OF _CELESTINE _WAS _FLATTERED _BY _THE _APPEAL _AND _THE _PARTIAL _VERSION _OF _A _MONK _DECIDED _THE _FAITH _OF _THE _POPE _WHO _WITH _HIS _LATIN _CLERGY _WAS _IGNORANT _OF _THE _LANGUAGE _THE _ARTS _AND _THE _THEOLOGY _OF _THE _GREEKS
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0011.flac	_NESTORIUS _WHO _DEPENDED _ON _THE _NEAR _APPROACH _OF _HIS _EASTERN _FRIENDS _PERSISTED _LIKE _HIS _PREDECESSOR _CHRYSOSTOM _TO _DISCLAIM _THE _JURISDICTION _AND _TO _DISOBEY _THE _SUMMONS _OF _HIS _ENEMIES _THEY _HASTENED _HIS _TRIAL _AND _HIS _ACCUSER _PRESIDED _IN _THE _SEAT _OF _JUDGMENT
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0012.flac	_SIXTY _EIGHT _BISHOPS _TWENTY _TWO _OF _METROPOLITAN _RANK _DEFENDED _HIS _CAUSE _BY _A _MODEST _AND _TEMPERATE _PROTEST _THEY _WERE _EXCLUDED _FROM _THE _COUNCILS _OF _THEIR _BRETHREN
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0013.flac	_BY _THE _VIGILANCE _OF _MEMNON _THE _CHURCHES _WERE _SHUT _AGAINST _THEM _AND _A _STRONG _GARRISON _WAS _THROWN _INTO _THE _CATHEDRAL
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0014.flac	_DURING _A _BUSY _PERIOD _OF _THREE _MONTHS _THE _EMPEROR _TRIED _EVERY _METHOD _EXCEPT _THE _MOST _EFFECTUAL _MEANS _OF _INDIFFERENCE _AND _CONTEMPT _TO _RECONCILE _THIS _THEOLOGICAL _QUARREL
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0015.flac	_RETURN _TO _YOUR _PROVINCES _AND _MAY _YOUR _PRIVATE _VIRTUES _REPAIR _THE _MISCHIEF _AND _SCANDAL _OF _YOUR _MEETING
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0016.flac	_THE _FEEBLE _SON _OF _ARCADIUS _WAS _ALTERNATELY _SWAYED _BY _HIS _WIFE _AND _SISTER _BY _THE _EUNUCHS _AND _WOMEN _OF _THE _PALACE _SUPERSTITION _AND _AVARICE _WERE _THEIR _RULING _PASSIONS _AND _THE _ORTHODOX _CHIEFS _WERE _ASSIDUOUS _IN _THEIR _ENDEAVORS _TO _ALARM _THE _FORMER _AND _TO _GRATIFY _THE _LATTER
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0017.flac	_BUT _IN _THIS _AWFUL _MOMENT _OF _THE _DANGER _OF _THE _CHURCH _THEIR _VOW _WAS _SUPERSEDED _BY _A _MORE _SUBLIME _AND _INDISPENSABLE _DUTY
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0018.flac	_AT _THE _SAME _TIME _EVERY _AVENUE _OF _THE _THRONE _WAS _ASSAULTED _WITH _GOLD
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0019.flac	_THE _PAST _HE _REGRETTED _HE _WAS _DISCONTENTED _WITH _THE _PRESENT _AND _THE _FUTURE _HE _HAD _REASON _TO _DREAD _THE _ORIENTAL _BISHOPS _SUCCESSIVELY _DISENGAGED _THEIR _CAUSE _FROM _HIS _UNPOPULAR _NAME _AND _EACH _DAY _DECREASED _THE _NUMBER _OF _THE _SCHISMATICS _WHO _REVERED _NESTORIUS _AS _THE _CONFESSOR _OF _THE _FAITH
..\LibriSpeech\dev-clean\1673\143397\1673-143397-0020.flac	_A _WANDERING _TRIBE _OF _THE _BLEMMYES _OR _NUBIANS _INVADED _HIS _SOLITARY _PRISON _IN _THEIR _RETREAT _THEY _DISMISSED _A _CROWD _OF _USELESS _CAPTIVES _BUT _NO _SOONER _HAD _NESTORIUS _REACHED _THE _BANKS _OF _THE _NILE _THAN _HE _WOULD _GLADLY _HAVE _ESCAPED _FROM _A _ROMAN _AND _ORTHODOX _CITY _TO _THE _MILDER _SERVITUDE _OF _THE _SAVAGES
..\LibriSpeech\dev-clean\174\168635\174-168635-0000.flac	_HE _HAD _NEVER _BEEN _FATHER _LOVER _HUSBAND _FRIEND
..\LibriSpeech\dev-clean\174\168635\174-168635-0001.flac	_THE _HEART _OF _THAT _EX _CONVICT _WAS _FULL _OF _VIRGINITY
..\LibriSpeech\dev-clean\174\168635\174-168635-0002.flac	_HIS _SISTER _AND _HIS _SISTER'S _CHILDREN _HAD _LEFT _HIM _ONLY _A _VAGUE _AND _FAR _OFF _MEMORY _WHICH _HAD _FINALLY _ALMOST _COMPLETELY _VANISHED _HE _HAD _MADE _EVERY _EFFORT _TO _FIND _THEM _AND _NOT _HAVING _BEEN _ABLE _TO _FIND _THEM _HE _HAD _FORGOTTEN _THEM
..\LibriSpeech\dev-clean\174\168635\174-168635-0003.flac	_HE _SUFFERED _ALL _THE _PANGS _OF _A _MOTHER _AND _HE _KNEW _NOT _WHAT _IT _MEANT _FOR _THAT _GREAT _AND _SINGULAR _MOVEMENT _OF _A _HEART _WHICH _BEGINS _TO _LOVE _IS _A _VERY _OBSCURE _AND _A _VERY _SWEET _THING
..\LibriSpeech\dev-clean\174\168635\174-168635-0004.flac	_ONLY _AS _HE _WAS _FIVE _AND _FIFTY _AND _COSETTE _EIGHT _YEARS _OF _AGE _ALL _THAT _MIGHT _HAVE _BEEN _LOVE _IN _THE _WHOLE _COURSE _OF _HIS _LIFE _FLOWED _TOGETHER _INTO _A _SORT _OF _INEFFABLE _LIGHT
..\LibriSpeech\dev-clean\174\168635\174-168635-0005.flac	_COSETTE _ON _HER _SIDE _HAD _ALSO _UNKNOWN _TO _HERSELF _BECOME _ANOTHER _BEING _POOR _LITTLE _THING
..\LibriSpeech\dev-clean\174\168635\174-168635-0006.flac	_SHE _FELT _THAT _WHICH _SHE _HAD _NEVER _FELT _BEFORE _A _SENSATION _OF _EXPANSION
..\LibriSpeech\dev-clean\174\168635\174-168635-0007.flac	_THE _MAN _NO _LONGER _PRODUCED _ON _HER _THE _EFFECT _OF _BEING _OLD _OR _POOR _SHE _THOUGHT _JEAN _VALJEAN _HANDSOME _JUST _AS _SHE _THOUGHT _THE _HOVEL _PRETTY
..\LibriSpeech\dev-clean\174\168635\174-168635-0008.flac	_NATURE _A _DIFFERENCE _OF _FIFTY _YEARS _HAD _SET _A _PROFOUND _GULF _BETWEEN _JEAN _VALJEAN _AND _COSETTE _DESTINY _FILLED _IN _THIS _GULF
..\LibriSpeech\dev-clean\174\168635\174-168635-0009.flac	_TO _MEET _WAS _TO _FIND _EACH _OTHER
..\LibriSpeech\dev-clean\174\168635\174-168635-0010.flac	_WHEN _THESE _TWO _SOULS _PERCEIVED _EACH _OTHER _THEY _RECOGNIZED _EACH _OTHER _AS _NECESSARY _TO _EACH _OTHER _AND _EMBRACED _EACH _OTHER _CLOSELY
..\LibriSpeech\dev-clean\174\168635\174-168635-0011.flac	_MOREOVER _JEAN _VALJEAN _HAD _CHOSEN _HIS _REFUGE _WELL
..\LibriSpeech\dev-clean\174\168635\174-168635-0012.flac	_HE _HAD _PAID _HER _SIX _MONTHS _IN _ADVANCE _AND _HAD _COMMISSIONED _THE _OLD _WOMAN _TO _FURNISH _THE _CHAMBER _AND _DRESSING _ROOM _AS _WE _HAVE _SEEN
..\LibriSpeech\dev-clean\174\168635\174-168635-0013.flac	_WEEK _FOLLOWED _WEEK _THESE _TWO _BEINGS _LED _A _HAPPY _LIFE _IN _THAT _HOVEL
..\LibriSpeech\dev-clean\174\168635\174-168635-0014.flac	_COSETTE _WAS _NO _LONGER _IN _RAGS _SHE _WAS _IN _MOURNING
..\LibriSpeech\dev-clean\174\168635\174-168635-0015.flac	_AND _THEN _HE _TALKED _OF _HER _MOTHER _AND _HE _MADE _HER _PRAY
..\LibriSpeech\dev-clean\174\168635\174-168635-0016.flac	_HE _PASSED _HOURS _IN _WATCHING _HER _DRESSING _AND _UNDRESSING _HER _DOLL _AND _IN _LISTENING _TO _HER _PRATTLE
..\LibriSpeech\dev-clean\174\168635\174-168635-0017.flac	_THE _BEST _OF _US _ARE _NOT _EXEMPT _FROM _EGOTISTICAL _THOUGHTS
..\LibriSpeech\dev-clean\174\168635\174-168635-0018.flac	_HE _HAD _RETURNED _TO _PRISON _THIS _TIME _FOR _HAVING _DONE _RIGHT _HE _HAD _QUAFFED _FRESH _BITTERNESS _DISGUST _AND _LASSITUDE _WERE _OVERPOWERING _HIM _EVEN _THE _MEMORY _OF _THE _BISHOP _PROBABLY _SUFFERED _A _TEMPORARY _ECLIPSE _THOUGH _SURE _TO _REAPPEAR _LATER _ON _LUMINOUS _AND _TRIUMPHANT _BUT _AFTER _ALL _THAT _SACRED _MEMORY _WAS _GROWING _DIM
